City,Latitude,Longitude,Hour,Rain
Brussels,50.8503,4.3517,0,4.4
Lima,-12.0464,-77.0428,0,37.9
Tokyo,35.6762,139.6503,0,34.5
London,51.5074,-0.1278,0,0.3
New York,40.7128,-74.006,0,0.8
Amsterdam,52.3676,4.9041,0,1.7
Brussels,50.8503,4.3517,1,5.0
Lima,-12.0464,-77.0428,1,1.3
Tokyo,35.6762,139.6503,1,2.3
London,51.5074,-0.1278,1,0.5
New York,40.7128,-74.006,1,4.6
Amsterdam,52.3676,4.9041,1,1.0
Brussels,50.8503,4.3517,2,6.4
Lima,-12.0464,-77.0428,2,29.9
Tokyo,35.6762,139.6503,2,28.3
London,51.5074,-0.1278,2,9.1
New York,40.7128,-74.006,2,9.7
Amsterdam,52.3676,4.9041,2,1.7
Brussels,50.8503,4.3517,3,2.6
Lima,-12.0464,-77.0428,3,34.3
Tokyo,35.6762,139.6503,3,1.7
London,51.5074,-0.1278,3,2.9
New York,40.7128,-74.006,3,9.8
Amsterdam,52.3676,4.9041,3,22.0
Brussels,50.8503,4.3517,4,3.2
Lima,-12.0464,-77.0428,4,9.6
Tokyo,35.6762,139.6503,4,2.9
London,51.5074,-0.1278,4,0.7
New York,40.7128,-74.006,4,0.1
Amsterdam,52.3676,4.9041,4,1.7
Brussels,50.8503,4.3517,5,8.7
Lima,-12.0464,-77.0428,5,33.6
Tokyo,35.6762,139.6503,5,8.1
London,51.5074,-0.1278,5,4.6
New York,40.7128,-74.006,5,1.6
Amsterdam,52.3676,4.9041,5,0.3
Brussels,50.8503,4.3517,6,1.8
Lima,-12.0464,-77.0428,6,3.8
Tokyo,35.6762,139.6503,6,0.9
London,51.5074,-0.1278,6,4.3
New York,40.7128,-74.006,6,18.0
Amsterdam,52.3676,4.9041,6,14.7
Brussels,50.8503,4.3517,7,12.2
Lima,-12.0464,-77.0428,7,28.2
Tokyo,35.6762,139.6503,7,1.4
London,51.5074,-0.1278,7,0.3
New York,40.7128,-74.006,7,0.7
Amsterdam,52.3676,4.9041,7,1.7
Brussels,50.8503,4.3517,8,19.8
Lima,-12.0464,-77.0428,8,1.7
Tokyo,35.6762,139.6503,8,4.4
London,51.5074,-0.1278,8,10.9
New York,40.7128,-74.006,8,15.4
Amsterdam,52.3676,4.9041,8,0.1
Brussels,50.8503,4.3517,9,23.5
Lima,-12.0464,-77.0428,9,25.4
Tokyo,35.6762,139.6503,9,25.6
London,51.5074,-0.1278,9,3.6
New York,40.7128,-74.006,9,0.8
Amsterdam,52.3676,4.9041,9,4.1
Brussels,50.8503,4.3517,10,30.0
Lima,-12.0464,-77.0428,10,16.7
Tokyo,35.6762,139.6503,10,6.2
London,51.5074,-0.1278,10,1.5
New York,40.7128,-74.006,10,18.7
Amsterdam,52.3676,4.9041,10,0.5
Brussels,50.8503,4.3517,11,4.8
Lima,-12.0464,-77.0428,11,48.6
Tokyo,35.6762,139.6503,11,1.5
